Tracking area (x1, y1, x2, y2): 
17 76 701 459
Ruler1-x (x1, y1, x2, y2, length): 
28 138 696 144 50.00000000
Ruler2-y (x1, y1, x2, y2, length): 
34 85 36 431 29.00000000
Seconds FishX FishY FishMovement Confidence Confidence>30.00000000 Ruler1-x Ruler2-y
0.15899999 359 267 0.00000000 0.00000000 0 24.86017227 15.41127682
0.19200000 361 266 2.91850948 2.00000000 0 25.00918770 15.32843399
0.22499999 364 265 2.91850948 1.74066842 0 25.23304939 15.24607468
0.25900000 367 264 2.91850948 1.36111116 0 25.45690918 15.16371632
0.29200000 370 263 2.91850948 1.71115446 0 25.68077087 15.08135700
0.32499999 372 262 2.91850948 1.38867188 0 25.82978630 14.99851418
0.35900000 375 261 2.91850948 1.49218750 0 26.05364609 14.91615486
0.39199999 378 260 2.91850948 2.40277767 0 26.27750778 14.83379650
0.42600000 381 259 2.91850948 1.81467009 0 26.50136757 14.75143719
0.45899999 383 258 2.91850948 1.65559900 0 26.65038490 14.66859436
0.49200001 386 257 2.91850948 1.37348092 0 26.87424469 14.58623505
0.52600002 389 256 2.91850948 1.26844621 0 27.09810448 14.50387669
0.55900002 392 255 2.91850948 1.52994788 0 27.32196617 14.42151737
0.59200001 394 254 2.91850948 1.42078996 0 27.47098160 14.33867455
0.62599999 397 253 2.91850948 1.60004342 0 27.69484329 14.25631523
0.65899998 400 252 2.91850948 1.37500000 0 27.91870308 14.17395687
0.69199997 403 251 2.91850948 1.68619788 0 28.14256477 14.09159756
0.72600001 405 250 2.91850948 1.59244788 0 28.29158020 14.00875473
0.75900000 408 249 2.91850948 1.70182288 0 28.51543999 13.92639542
0.79299998 411 248 2.91850948 1.37760413 0 28.73930168 13.84403706
0.82599998 414 247 2.91850948 1.77734375 0 28.96316147 13.76167774
0.85900003 416 246 2.91850948 1.57552087 0 29.11217880 13.67883492
0.89300001 419 245 2.91850948 1.64257812 0 29.33603859 13.59647560
0.92600000 422 244 2.91850948 1.69900179 0 29.55989838 13.51411629
0.95899999 425 243 2.91850948 2.09353304 0 29.78376007 13.43175793
0.99299997 427 242 2.91850948 1.61132812 0 29.93277550 13.34891415
1.02600002 430 241 2.91850948 1.82682288 0 30.15663719 13.26655579
1.05900002 433 240 2.91850948 1.49978304 0 30.38049698 13.18419647
1.09300005 436 239 2.91850948 1.75889754 0 30.60435677 13.10183811
1.12600005 438 239 2.91850948 1.53342009 0 30.75404549 13.10280704
1.15999997 441 238 2.91850948 1.45182288 0 30.97790718 13.02044773
1.19299996 444 237 2.91850948 2.31597233 0 31.20176697 12.93808937
1.22599995 447 236 2.91850948 1.58289933 0 31.42562675 12.85573006
1.25999999 449 235 2.91850948 1.88563371 0 31.57464409 12.77288723
1.29299998 452 234 2.91850948 1.59375000 0 31.79850388 12.69052792
1.32599998 455 233 2.91850948 1.70659721 0 32.02236557 12.60816956
1.36000001 458 232 2.91850948 2.40538192 0 32.24622726 12.52581024
1.39300001 460 231 2.91850948 1.93598092 0 32.39524078 12.44296741
1.42700005 463 230 2.91850948 2.09114575 0 32.61910248 12.36060810
1.46000004 466 229 2.91850948 1.82530379 0 32.84296417 12.27824974
1.49300003 469 228 2.91850948 3.05403638 0 33.06682205 12.19589043
1.52699995 471 227 2.91850948 1.40190971 0 33.21583939 12.11304760
1.55999994 474 226 2.91850948 1.49110246 0 33.43970108 12.03068829
1.59300005 477 225 2.91850948 1.81250000 0 33.66355896 11.94832993
1.62699997 480 224 2.91850948 1.61718750 0 33.88742065 11.86597061
1.65999997 482 223 2.91850948 1.73654509 0 34.03643799 11.78312778
1.69299996 485 222 2.91850948 2.11805558 0 34.26029968 11.70076847
1.72700000 488 221 2.91850948 1.74305558 0 34.48415756 11.61841011
1.75999999 491 220 2.91850948 2.18164062 0 34.70801926 11.53605080
1.79400003 493 219 2.91850948 2.45377612 0 34.85703659 11.45320797
1.82700002 496 218 2.91850948 1.89344621 0 35.08089447 11.37084866
1.86000001 499 217 2.91850948 2.16254330 0 35.30475616 11.28849030
1.89400005 502 216 2.91850948 1.64995658 0 35.52861786 11.20613098
1.92700005 504 215 2.91850948 2.01041675 0 35.67763519 11.12328815
1.96000004 507 214 2.91850948 1.57552087 0 35.90149307 11.04092884
1.99399996 510 213 2.91850948 1.58919275 0 36.12535477 10.95857048
2.02699995 513 212 2.91850948 1.70355904 0 36.34921646 10.87621117
2.05999994 516 212 2.91850948 1.89822054 0 36.57374954 10.87766457
2.09400010 518 211 2.91850948 1.60286462 0 36.72276306 10.79482174
2.12700009 521 210 2.91850948 1.96137154 0 36.94662476 10.71246243
2.16100001 524 209 2.91850948 1.68511283 0 37.17048645 10.63010406
2.19400001 527 208 2.91850948 2.18229175 0 37.39434433 10.54774475
2.22700000 529 207 2.91850948 1.80967879 0 37.54336166 10.46490192
2.26099992 532 206 2.91850948 2.18750000 0 37.76722336 10.38254261
2.29399991 535 205 2.91850948 1.96223962 0 37.99108124 10.30018425
2.32699990 538 204 2.91850948 1.80815971 0 38.21494293 10.21782494
2.36100006 540 203 2.91850948 1.65863717 0 38.36396027 10.13498211
2.39400005 543 202 2.91850948 1.58051217 0 38.58782196 10.05262280
2.42799997 546 201 2.91850948 2.06119800 0 38.81167984 9.97026443
2.46099997 549 200 2.91850948 1.82725692 0 39.03554153 9.88790512
2.49399996 551 199 2.91850948 1.64778650 0 39.18455887 9.80506229
2.52800012 554 198 2.91850948 1.90277779 0 39.40841675 9.72270298
2.56100011 557 197 2.91850948 1.54796004 0 39.63227844 9.64034462
2.59400010 560 196 2.91850948 1.68164062 0 39.85614014 9.55798531
2.62800002 562 195 2.91850948 1.99696183 0 40.00515747 9.47514248
2.66100001 565 194 2.91850948 1.49717879 0 40.22901535 9.39278316
2.69400001 568 193 2.91850948 1.79210067 0 40.45287704 9.31042480
2.72799993 571 192 2.91850948 2.02690983 0 40.67673874 9.22806549
2.76099992 573 191 2.91850948 1.72309029 0 40.82575226 9.14522266
2.79500008 576 190 2.91850948 2.07508683 0 41.04961395 9.06286335
2.82800007 579 189 2.91850948 1.78949654 0 41.27347565 8.98050499
2.86100006 582 188 2.91850948 1.76953125 0 41.49733353 8.89814568
2.89499998 584 187 2.91850948 1.60763884 0 41.64635086 8.81530285
2.92799997 587 186 2.91850948 1.94487846 0 41.87021255 8.73294353
2.96099997 590 185 2.91850948 1.87369788 0 42.09407425 8.65058517
2.99499989 593 184 2.91850948 1.48177087 0 42.31793213 8.56822586
3.02800012 595 184 2.91850948 2.21961808 0 42.46762085 8.56919479
3.06100011 598 183 2.91850948 2.00737858 0 42.69148254 8.48683643
3.09500003 601 182 2.91850948 2.04470491 0 42.91534424 8.40447712
3.12800002 604 181 2.91850948 1.74934900 0 43.13920212 8.32211876
3.16199994 606 180 2.91850948 1.86545134 0 43.28821945 8.23927498
3.19499993 609 179 2.91850948 2.44010425 0 43.51208115 8.15691662
3.22799993 612 178 2.91850948 2.47352433 0 43.73593903 8.07455730
3.26200008 615 177 2.91850948 1.90060759 0 43.95980072 7.99219894
3.29500008 617 176 2.91850948 2.03971362 0 44.10881805 7.90935564
