Tracking area (x1, y1, x2, y2): 
11 80 702 442
Ruler1-x (x1, y1, x2, y2, length): 
27 135 697 142 50.00000000
Ruler2-y (x1, y1, x2, y2, length): 
27 85 26 429 29.00000000
Seconds FishX FishY FishMovement Confidence Confidence>30.00000000 Ruler1-x Ruler2-y
0.16200000 356 261 0.00000000 0.00000000 0 24.64778900 14.75645733
0.19599999 359 261 3.19899368 2.88888884 0 24.87164497 14.75572300
0.22900000 362 261 3.19899368 1.62955725 0 25.09550095 14.75498772
0.26199999 365 262 3.19899368 3.58333325 0 25.32013702 14.83855343
0.29600000 368 262 3.19899368 4.48893213 0 25.54399300 14.83781815
0.32900000 371 263 3.19899368 4.90766048 0 25.76862907 14.92138481
0.36199999 374 263 3.19899368 1.60329866 0 25.99248505 14.92064953
0.39600000 378 264 3.19899368 7.16666651 0 26.29173851 15.00397110
0.42899999 381 264 3.19899368 11.27159309 0 26.51559639 15.00323582
0.46300000 384 265 3.19899368 11.96667480 0 26.74023056 15.08680248
0.49599999 387 265 3.19899368 11.92925358 0 26.96408653 15.08606720
0.52899998 390 266 3.19899368 12.56510448 0 27.18872261 15.16963387
0.56300002 393 266 3.19899368 10.77799511 0 27.41257858 15.16889858
0.59600002 397 267 3.19899368 7.42035580 0 27.71183395 15.25222015
0.62900001 400 267 3.19899368 8.18532944 0 27.93568993 15.25148487
0.66299999 403 268 3.19899368 7.77777767 0 28.16032600 15.33505154
0.69599998 406 268 3.19899368 7.40538216 0 28.38418198 15.33431625
0.72899997 409 269 3.19899368 6.80262566 0 28.60881805 15.41788197
0.76300001 412 269 3.19899368 10.25130177 0 28.83267403 15.41714668
0.79600000 416 270 3.19899368 8.47157097 0 29.13192749 15.50046825
0.82999998 419 270 3.19899368 5.57660580 0 29.35578537 15.49973297
0.86299998 422 271 3.19899368 4.56065559 0 29.58041954 15.58329964
0.89600003 425 271 3.19899368 6.06315088 0 29.80427742 15.58256435
0.93000001 428 272 3.19899368 8.82421875 0 30.02891159 15.66613102
0.96300000 431 272 3.19899368 11.87977409 0 30.25276756 15.66539574
0.99599999 435 273 3.19899368 10.89322948 0 30.55202293 15.74871731
1.02999997 438 273 3.19899368 9.19357681 0 30.77587891 15.74798203
1.06299996 441 274 3.19899368 7.70225716 0 31.00051498 15.83154869
1.09599996 444 274 3.19899368 1.57465279 0 31.22437096 15.83081341
1.13000000 447 275 3.19899368 1.64366317 0 31.44900703 15.91437912
1.16299999 450 275 3.19899368 1.93880212 0 31.67286301 15.91364479
1.19700003 454 276 3.19899368 7.98263884 0 31.97211647 15.99696541
1.23000002 457 276 3.19899368 8.78103256 0 32.19597244 15.99623013
1.26300001 460 277 3.19899368 11.88259506 0 32.42060852 16.07979774
1.29700005 463 277 3.19899368 5.93652344 0 32.64446640 16.07906151
1.33000004 466 278 3.19899368 7.28407097 0 32.86910248 16.16262817
1.36300004 469 278 3.19899368 6.76269531 0 33.09295654 16.16189384
1.39699996 472 278 3.19899368 7.50585938 0 33.31681442 16.16115761
1.42999995 476 279 3.19899368 9.34185123 0 33.61606979 16.24448013
1.46399999 479 279 3.19899368 8.71375847 0 33.83992386 16.24374390
1.49699998 482 280 3.19899368 14.74782944 0 34.06455994 16.32731056
1.52999997 485 280 3.19899368 16.93359375 0 34.28841782 16.32657433
1.56400001 488 281 3.19899368 18.19618034 0 34.51305008 16.41014099
1.59700000 491 281 3.19899368 18.00021744 0 34.73690796 16.40940666
1.63000000 495 282 3.19899368 15.42469597 0 35.03616333 16.49272728
1.66400003 498 282 3.19899368 9.65451431 0 35.26001740 16.49199295
1.69700003 501 283 3.19899368 1.88628471 0 35.48465347 16.57555962
1.73000002 504 283 3.19899368 3.71766496 0 35.70851135 16.57482338
1.76400006 507 284 3.19899368 1.70073783 0 35.93314743 16.65839005
1.79700005 510 284 3.19899368 2.26649308 0 36.15700150 16.65765572
1.83099997 514 285 3.19899368 4.07183170 0 36.45625687 16.74097633
1.86399996 517 285 3.19899368 5.89322901 0 36.68011475 16.74024200
1.89699996 520 286 3.19899368 7.54079866 0 36.90475082 16.82380867
1.93099999 523 286 3.19899368 7.94650602 0 37.12860489 16.82307243
1.96399999 526 287 3.19899368 7.14746094 0 37.35324097 16.90663910
1.99699998 529 287 3.19899368 6.69249153 0 37.57709885 16.90590286
2.03099990 533 288 3.19899368 6.37055111 0 37.87635040 16.98922539
2.06399989 536 288 3.19899368 3.74142790 0 38.10020828 16.98848915
2.09699988 539 289 3.19899368 1.86024308 0 38.32484436 17.07205582
2.13100004 542 289 3.19899368 4.13519955 0 38.54869843 17.07132149
2.16400003 545 290 3.19899368 3.90353727 0 38.77333450 17.15488815
2.19799995 548 290 3.19899368 6.99826384 0 38.99719238 17.15415192
2.23099995 552 291 3.19899368 4.16059017 0 39.29644775 17.23747444
2.26399994 555 291 3.19899368 1.81250000 0 39.52030182 17.23673820
